trade_date,ts_code,OPEN,CLOSE,VOLUME
2014-01-02,000300.SH,2323.43,2321.98,45194300.0
2014-01-02,000905.SH,3823.32,3847.88,30800300.0
2014-01-02,000852.SH,4477.76,4539.5,46888000.0
2014-01-03,000905.SH,3841.22,3816.32,34817600.0
2014-01-03,000300.SH,2311.97,2290.78,59782600.0
2014-01-03,000852.SH,4530.64,4531.75,54297700.0
2014-01-06,000905.SH,3806.58,3710.9,34511900.0
2014-01-06,000852.SH,4522.04,4411.27,55573200.0
2014-01-06,000300.SH,2286.37,2238.64,66300400.0
2014-01-07,000300.SH,2222.31,2238.0,43753100.0
2014-01-07,000905.SH,3699.9,3733.66,27208600.0
2014-01-07,000852.SH,4391.45,4458.56,44584900.0
2014-01-08,000300.SH,2240.64,2241.91,51348900.0
2014-01-08,000905.SH,3735.5,3738.21,31943400.0
2014-01-08,000852.SH,4466.04,4504.67,53139100.0
2014-01-09,000300.SH,2236.97,2222.22,55987000.0
2014-01-09,000905.SH,3732.86,3696.02,33354100.0
2014-01-09,000852.SH,4499.1,4431.8,53621800.0
2014-01-10,000852.SH,4415.1,4354.84,46212800.0
2014-01-10,000300.SH,2216.52,2204.85,54169300.0
2014-01-10,000905.SH,3685.02,3628.63,31393300.0
2014-01-13,000905.SH,3628.53,3612.02,27842400.0
2014-01-13,000852.SH,4350.65,4346.71,40214700.0
2014-01-13,000300.SH,2207.0,2193.68,50122800.0
2014-01-14,000852.SH,4346.66,4447.7,45163700.0
2014-01-14,000905.SH,3610.64,3683.53,28565100.0
2014-01-14,000300.SH,2192.84,2212.85,54049900.0
2014-01-15,000852.SH,4445.89,4494.1,48173600.0
2014-01-15,000905.SH,3681.04,3708.14,29479200.0
2014-01-15,000300.SH,2210.02,2208.94,48962400.0
2014-01-16,000905.SH,3709.38,3714.31,29583300.0
2014-01-16,000852.SH,4493.5,4485.27,48984300.0
2014-01-16,000300.SH,2209.45,2211.84,52298900.0
2014-01-17,000905.SH,3704.36,3671.92,25325300.0
2014-01-17,000852.SH,4473.46,4445.2,42829900.0
2014-01-17,000300.SH,2203.82,2178.49,50273200.0
2014-01-20,000300.SH,2173.65,2165.99,40560200.0
2014-01-20,000852.SH,4442.76,4415.1,42394000.0
2014-01-20,000905.SH,3666.3,3644.12,23805700.0
2014-01-21,000852.SH,4410.08,4486.87,46133100.0
2014-01-21,000905.SH,3645.34,3700.11,28497800.0
2014-01-21,000300.SH,2168.42,2187.41,40306200.0
2014-01-22,000852.SH,4486.86,4584.08,62216400.0
2014-01-22,000905.SH,3707.08,3799.04,41849000.0
2014-01-22,000300.SH,2190.43,2243.8,70641400.0
2014-01-23,000300.SH,2242.25,2231.89,56346000.0
2014-01-23,000852.SH,4581.14,4627.34,60604500.0
2014-01-23,000905.SH,3801.75,3825.49,40705800.0
2014-01-24,000905.SH,3817.08,3882.67,45790700.0
2014-01-24,000852.SH,4617.82,4695.29,66327200.0
2014-01-24,000300.SH,2225.76,2245.68,61167700.0
2014-01-27,000852.SH,4675.58,4682.05,60592700.0
2014-01-27,000300.SH,2233.01,2215.92,70344200.0
2014-01-27,000905.SH,3867.57,3881.95,42636800.0
2014-01-28,000300.SH,2220.78,2219.85,53269100.0
2014-01-28,000905.SH,3882.01,3873.81,31946500.0
2014-01-28,000852.SH,4680.31,4667.73,50261900.0
2014-01-29,000905.SH,3878.31,3908.45,33008400.0
2014-01-29,000852.SH,4670.2,4730.86,50287700.0
2014-01-29,000300.SH,2225.71,2227.78,50222700.0
2014-01-30,000852.SH,4722.92,4714.68,43586700.0
2014-01-30,000905.SH,3900.01,3885.42,28549900.0
2014-01-30,000300.SH,2223.16,2202.45,43632300.0
2014-02-07,000852.SH,4688.68,4818.25,52199400.0
2014-02-07,000905.SH,3864.89,3957.67,34036600.0
2014-02-07,000300.SH,2187.34,2212.48,50459300.0
2014-02-10,000905.SH,3972.86,4074.63,57754900.0
